Relationship,Number
Is tub and xray related?,1
Is tub and dysp related?,1
"If smoke and asia are not directly related, then smoke and asia are not conditionally related under tub. Under this condition, is smoke and asia related?",0
"If smoke and asia are not directly related, then smoke and asia are not conditionally related under lung. Under this condition, is smoke and asia related?",0
"If smoke and asia are not directly related, then smoke and asia are not conditionally related under bronc. Under this condition, is smoke and asia related?",0
"If smoke and asia are not directly related, then smoke and asia are conditionally related under either. Under this condition, is smoke and asia related?",1
"If smoke and asia are not directly related, then smoke and asia are conditionally related under xray. Under this condition, is smoke and asia related?",1
"If smoke and asia are not directly related, then smoke and asia are conditionally related under dysp. Under this condition, is smoke and asia related?",1
"If smoke and tub are not directly related, then smoke and tub are not conditionally related under asia. Under this condition, is smoke and tub related?",0
"If smoke and tub are not directly related, then smoke and tub are not conditionally related under lung. Under this condition, is smoke and tub related?",0
"If smoke and tub are not directly related, then smoke and tub are not conditionally related under bronc. Under this condition, is smoke and tub related?",0
"If smoke and tub are not directly related, then smoke and tub are conditionally related under either. Under this condition, is smoke and tub related?",1
"If smoke and tub are not directly related, then smoke and tub are conditionally related under xray. Under this condition, is smoke and tub related?",1
"If smoke and tub are not directly related, then smoke and tub are conditionally related under dysp. Under this condition, is smoke and tub related?",1
Is smoke and lung related?,1
Is smoke and bronc related?,1
Is smoke and either related?,1
Is smoke and xray related?,1
Is smoke and dysp related?,1
"If lung and asia are not directly related, then lung and asia are not conditionally related under tub. Under this condition, is lung and asia related?",0
"If lung and asia are not directly related, then lung and asia are not conditionally related under smoke. Under this condition, is lung and asia related?",0
"If lung and asia are not directly related, then lung and asia are not conditionally related under bronc. Under this condition, is lung and asia related?",0
"If lung and asia are not directly related, then lung and asia are conditionally related under either. Under this condition, is lung and asia related?",1
"If lung and asia are not directly related, then lung and asia are conditionally related under xray. Under this condition, is lung and asia related?",1
"If lung and asia are not directly related, then lung and asia are conditionally related under dysp. Under this condition, is lung and asia related?",1
"If lung and tub are not directly related, then lung and tub are not conditionally related under asia. Under this condition, is lung and tub related?",0
"If lung and tub are not directly related, then lung and tub are not conditionally related under smoke. Under this condition, is lung and tub related?",0
"If lung and tub are not directly related, then lung and tub are not conditionally related under bronc. Under this condition, is lung and tub related?",0
"If lung and tub are not directly related, then lung and tub are conditionally related under either. Under this condition, is lung and tub related?",1
"If lung and tub are not directly related, then lung and tub are conditionally related under xray. Under this condition, is lung and tub related?",1
"If lung and tub are not directly related, then lung and tub are conditionally related under dysp. Under this condition, is lung and tub related?",1
Is lung and smoke related?,1
"If lung and bronc are not directly related, then lung and bronc are not conditionally related under asia. Under this condition, is lung and bronc related?",0
"If lung and bronc are not directly related, then lung and bronc are not conditionally related under tub. Under this condition, is lung and bronc related?",0
"If lung and bronc are not directly related, then lung and bronc are conditionally related under smoke. Under this condition, is lung and bronc related?",1
"If lung and bronc are not directly related, then lung and bronc are not conditionally related under either. Under this condition, is lung and bronc related?",0
"If lung and bronc are not directly related, then lung and bronc are not conditionally related under xray. Under this condition, is lung and bronc related?",0
"If lung and bronc are not directly related, then lung and bronc are conditionally related under dysp. Under this condition, is lung and bronc related?",1
Is lung and either related?,1
Is lung and xray related?,1
Is lung and dysp related?,1
"If bronc and asia are not directly related, then bronc and asia are not conditionally related under tub. Under this condition, is bronc and asia related?",0
"If bronc and asia are not directly related, then bronc and asia are not conditionally related under smoke. Under this condition, is bronc and asia related?",0
"If bronc and asia are not directly related, then bronc and asia are not conditionally related under lung. Under this condition, is bronc and asia related?",0
"If bronc and asia are not directly related, then bronc and asia are not conditionally related under either. Under this condition, is bronc and asia related?",0
"If bronc and asia are not directly related, then bronc and asia are not conditionally related under xray. Under this condition, is bronc and asia related?",0
"If bronc and asia are not directly related, then bronc and asia are conditionally related under dysp. Under this condition, is bronc and asia related?",1
"If bronc and tub are not directly related, then bronc and tub are not conditionally related under asia. Under this condition, is bronc and tub related?",0
"If bronc and tub are not directly related, then bronc and tub are not conditionally related under smoke. Under this condition, is bronc and tub related?",0
"If bronc and tub are not directly related, then bronc and tub are not conditionally related under lung. Under this condition, is bronc and tub related?",0
"If bronc and tub are not directly related, then bronc and tub are not conditionally related under either. Under this condition, is bronc and tub related?",0
"If bronc and tub are not directly related, then bronc and tub are not conditionally related under xray. Under this condition, is bronc and tub related?",0
"If bronc and tub are not directly related, then bronc and tub are conditionally related under dysp. Under this condition, is bronc and tub related?",1
Is bronc and smoke related?,1
"If bronc and lung are not directly related, then bronc and lung are not conditionally related under asia. Under this condition, is bronc and lung related?",0
"If bronc and lung are not directly related, then bronc and lung are not conditionally related under tub. Under this condition, is bronc and lung related?",0
"If bronc and lung are not directly related, then bronc and lung are conditionally related under smoke. Under this condition, is bronc and lung related?",1
"If bronc and lung are not directly related, then bronc and lung are not conditionally related under either. Under this condition, is bronc and lung related?",0
"If bronc and lung are not directly related, then bronc and lung are not conditionally related under xray. Under this condition, is bronc and lung related?",0
"If bronc and lung are not directly related, then bronc and lung are conditionally related under dysp. Under this condition, is bronc and lung related?",1
"If bronc and either are not directly related, then bronc and either are not conditionally related under asia. Under this condition, is bronc and either related?",0
"If bronc and either are not directly related, then bronc and either are not conditionally related under tub. Under this condition, is bronc and either related?",0
"If bronc and either are not directly related, then bronc and either are conditionally related under smoke. Under this condition, is bronc and either related?",1
"If bronc and either are not directly related, then bronc and either are not conditionally related under lung. Under this condition, is bronc and either related?",0
"If bronc and either are not directly related, then bronc and either are not conditionally related under xray. Under this condition, is bronc and either related?",0
"If bronc and either are not directly related, then bronc and either are conditionally related under dysp. Under this condition, is bronc and either related?",1
"If bronc and xray are not directly related, then bronc and xray are not conditionally related under asia. Under this condition, is bronc and xray related?",0
"If bronc and xray are not directly related, then bronc and xray are not conditionally related under tub. Under this condition, is bronc and xray related?",0
"If bronc and xray are not directly related, then bronc and xray are conditionally related under smoke. Under this condition, is bronc and xray related?",1
"If bronc and xray are not directly related, then bronc and xray are not conditionally related under lung. Under this condition, is bronc and xray related?",0
"If bronc and xray are not directly related, then bronc and xray are not conditionally related under either. Under this condition, is bronc and xray related?",0
"If bronc and xray are not directly related, then bronc and xray are not conditionally related under dysp. Under this condition, is bronc and xray related?",0
Is bronc and dysp related?,1
Is either and asia related?,1
Is either and tub related?,1
Is either and smoke related?,1
Is either and lung related?,1
"If either and bronc are not directly related, then either and bronc are not conditionally related under asia. Under this condition, is either and bronc related?",0
"If either and bronc are not directly related, then either and bronc are not conditionally related under tub. Under this condition, is either and bronc related?",0
"If either and bronc are not directly related, then either and bronc are conditionally related under smoke. Under this condition, is either and bronc related?",1
"If either and bronc are not directly related, then either and bronc are not conditionally related under lung. Under this condition, is either and bronc related?",0
"If either and bronc are not directly related, then either and bronc are not conditionally related under xray. Under this condition, is either and bronc related?",0
"If either and bronc are not directly related, then either and bronc are conditionally related under dysp. Under this condition, is either and bronc related?",1
Is either and xray related?,1
Is either and dysp related?,1
Is xray and asia related?,1
Is xray and tub related?,1
Is xray and smoke related?,1
Is xray and lung related?,1
"If xray and bronc are not directly related, then xray and bronc are not conditionally related under asia. Under this condition, is xray and bronc related?",0
"If xray and bronc are not directly related, then xray and bronc are not conditionally related under tub. Under this condition, is xray and bronc related?",0
"If xray and bronc are not directly related, then xray and bronc are conditionally related under smoke. Under this condition, is xray and bronc related?",1
"If xray and bronc are not directly related, then xray and bronc are not conditionally related under lung. Under this condition, is xray and bronc related?",0
"If xray and bronc are not directly related, then xray and bronc are not conditionally related under either. Under this condition, is xray and bronc related?",0
"If xray and bronc are not directly related, then xray and bronc are not conditionally related under dysp. Under this condition, is xray and bronc related?",0
Is xray and either related?,1
"If xray and dysp are not directly related, then xray and dysp are conditionally related under asia. Under this condition, is xray and dysp related?",1
"If xray and dysp are not directly related, then xray and dysp are conditionally related under tub. Under this condition, is xray and dysp related?",1
"If xray and dysp are not directly related, then xray and dysp are conditionally related under smoke. Under this condition, is xray and dysp related?",1
"If xray and dysp are not directly related, then xray and dysp are conditionally related under lung. Under this condition, is xray and dysp related?",1
"If xray and dysp are not directly related, then xray and dysp are not conditionally related under bronc. Under this condition, is xray and dysp related?",0
"If xray and dysp are not directly related, then xray and dysp are conditionally related under either. Under this condition, is xray and dysp related?",1
Is dysp and asia related?,1
Is dysp and tub related?,1
Is dysp and smoke related?,1
Is dysp and lung related?,1
Is dysp and bronc related?,1
Is dysp and either related?,1
"If dysp and xray are not directly related, then dysp and xray are conditionally related under asia. Under this condition, is dysp and xray related?",1
"If dysp and xray are not directly related, then dysp and xray are conditionally related under tub. Under this condition, is dysp and xray related?",1
"If dysp and xray are not directly related, then dysp and xray are conditionally related under smoke. Under this condition, is dysp and xray related?",1
"If dysp and xray are not directly related, then dysp and xray are conditionally related under lung. Under this condition, is dysp and xray related?",1
"If dysp and xray are not directly related, then dysp and xray are not conditionally related under bronc. Under this condition, is dysp and xray related?",0
"If dysp and xray are not directly related, then dysp and xray are conditionally related under either. Under this condition, is dysp and xray related?",1
